issue_id,file_path
TEIID-349,common-internal/src/main/java/com/metamatrix/common/tree/basic/BasicTreeNodeSource.java
TEIID-918,engine/src/test/java/com/metamatrix/common/queue/FakeWorkManager.java
TEIID-1889,engine/src/main/java/org/teiid/query/processor/xml/XMLContext.java
TEIID-1813,engine/src/main/java/org/teiid/query/eval/Evaluator.java
TEIID-2843,connectors/translator-mongodb/src/main/java/org/teiid/translator/mongodb/MongoDBQueryExecution.java
TEIID-164,connectors/sandbox/connector-exec/src/main/java/com/metamatrix/connector/exec/ExecVisitor.java
TEIID-1089,connectors/translator-jdbc/src/main/java/org/teiid/translator/jdbc/JDBCCapabilities.java
TEIID-1078,connectors/translator-jdbc/src/test/java/org/teiid/connector/jdbc/translator/TestLocateFunctionModifier.java
TEIID-3081,connectors/translator-odata/src/test/java/org/teiid/translator/odata/TestODataSQLVistor.java
TEIID-4629,client/src/test/java/org/teiid/jdbc/TestPreparedStatement.java
TEIID-3750,engine/src/main/java/org/teiid/query/parser/SQLParserUtil.java
TEIID-1366,runtime/src/main/java/org/teiid/services/SessionServiceImpl.java
TEIID-3519,build/kits/wildfly/overlay/bin/scripts/teiid-domain-mode-install.cli
TEIID-697,client/src/main/java/com/metamatrix/common/comm/api/ServerConnectionFactory.java
TEIID-3624,engine/src/main/java/org/teiid/query/metadata/SystemMetadata.java
TEIID-1750,engine/src/test/java/org/teiid/dqp/internal/process/TestDQPCore.java
TEIID-917,engine/src/test/java/com/metamatrix/query/xquery/TestXQueryEngine.java
TEIID-854,server/src/main/java/com/metamatrix/common/id/dbid/DBIDGeneratorException.java
TEIID-3846,engine/src/test/java/org/teiid/query/optimizer/TestSubqueryPushdown.java
TEIID-744,common-core/src/main/java/com/metamatrix/common/types/basic/StringToClobTransform.java
TEIID-1720,engine/src/test/java/org/teiid/query/processor/TestProcessor.java
TEIID-359,connectors/connector-jdbc/src/main/java/com/metamatrix/connector/jdbc/db2/DB2UserIdentityConnectionFactory.java
TEIID-413,connectors/connector-ldap/src/main/resources/connector-ldap.xml
TEIID-1075,connectors/connector-xml-file/src/test/resources/documents/purchaseOrders.xml
TEIID-1079,connector-api/src/main/java/org/teiid/resource/spi/BasicManagedConnection.java
TEIID-1750,engine/src/main/java/org/teiid/common/buffer/impl/BlockStore.java
TEIID-444,server/src/main/java/com/metamatrix/server/ResourceFinder.java
TEIID-3465,connectors/translator-mongodb/src/main/java/org/teiid/translator/mongodb/MongoDBMetadataProcessor.java
TEIID-1077,connector-api/src/main/java/org/teiid/resource/cci/ConnectorCapabilities.java
TEIID-1087,engine/src/main/java/org/teiid/query/sql/symbol/XMLForest.java
TEIID-2513,connectors/connector-ws/pom.xml
TEIID-4437,connectors/connector-salesforce/kits/wildfly/modules/org/jboss/teiid/resource-adapter/salesforce/main/META-INF/MANIFEST.MF
TEIID-1026,engine/src/test/java/com/metamatrix/query/processor/xml/TestXMLProcessor.java
TEIID-3765,engine/src/test/java/org/teiid/query/processor/TestWithClauseProcessing.java
TEIID-1720,cache-jbosscache/src/main/java/org/teiid/cache/jboss/ClusteredTupleBatchCacheLoader.java
TEIID-1080,runtime/src/main/java/org/teiid/deployers/VDBDeployer.java
TEIID-2341,engine/src/test/java/org/teiid/query/optimizer/TestOptimizer.java
TEIID-3411,engine/src/main/java/org/teiid/dqp/internal/datamgr/CapabilitiesConverter.java
TEIID-3270,engine/src/test/java/org/teiid/query/unittest/RealMetadataFactory.java
TEIID-1118,connectors/sandbox/translator-yahoo/src/test/java/org/teiid/translator/yahoo/TestYahooTranslation.java
TEIID-2881,connectors/translator-infinispan-dsl/src/test/java/org/teiid/translator/infinispan/dsl/TestInfinispanExecution.java
TEIID-349,client/src/main/java/com/metamatrix/common/lob/ReaderInputStream.java
TEIID-1720,client/src/main/java/org/teiid/adminapi/Session.java
TEIID-1079,build/kits/jboss-container/deploy/teiid/connectors/ldap-translator.xml
TEIID-349,engine/src/main/java/com/metamatrix/query/function/source/SystemSource.java
TEIID-1727,engine/src/main/java/org/teiid/query/optimizer/relational/RelationalPlanner.java
TEIID-4106,pom.xml
TEIID-4629,runtime/src/test/resources/portfolio-vdb.ddl
TEIID-4641,engine/src/main/java/org/teiid/query/metadata/MaterializationMetadataRepository.java
TEIID-2811,connectors/translator-accumulo/src/test/java/org/teiid/translator/accumulo/TestAccumuloMetadataProcessor.java
TEIID-811,common-core/src/main/java/com/metamatrix/common/types/basic/StringToClobTransform.java
TEIID-833,connector-api/pom.xml
TEIID-3519,connectors/connector-mongodb/kits/wildfly-dist.xml
TEIID-2176,connectors/translator-salesforce/src/main/java/org/teiid/translator/salesforce/SalesForceExecutionFactory.java
TEIID-1720,engine/src/main/java/org/teiid/query/processor/relational/AccessNode.java
TEIID-3372,admin/src/main/java/org/teiid/adminapi/impl/VDBMetadataMapper.java
TEIID-1720,connectors/translator-ldap/pom.xml
TEIID-3309,build/assembly/jboss-as7/dist.xml
TEIID-1550,engine/src/main/java/org/teiid/dqp/internal/process/DataRoleAuthorizationValidator.java
TEIID-1077,connectors/connector-ldap/src/main/java/com/metamatrix/connector/ldap/LDAPConnection.java
TEIID-2597,build/kits/jboss-as7/docs/teiid/datasources/salesforce/salesforce.xml
TEIID-2669,engine/src/main/java/org/teiid/query/optimizer/xml/CriteriaPlanner.java
TEIID-247,documentation/reference/src/main/docbook/en-US/content/translators.xml
TEIID-1889,engine/src/main/java/org/teiid/query/function/metadata/FunctionMetadataValidator.java
TEIID-1075,connectors/translator-jdbc/src/test/java/org/teiid/connector/jdbc/oracle/TestOracleConvertModifier.java
TEIID-2465,admin/src/main/java/org/teiid/adminapi/impl/SessionMetadata.java
TEIID-1118,connectors/translator-jdbc/src/main/java/org/teiid/translator/jdbc/JDBCUpdateExecution.java
TEIID-897,engine/src/main/java/org/teiid/dqp/internal/process/DQPCore.java
TEIID-4807,engine/src/main/java/org/teiid/query/metadata/DatabaseStore.java
TEIID-918,engine/src/main/java/org/teiid/query/processor/relational/DependentAccessNode.java
TEIID-792,test-integration/common/src/test/resources/TestMMDatabaseMetaData/testGetBestRowIdentifier.expected
TEIID-918,engine/src/main/java/org/teiid/query/processor/ProcessorDataManager.java
TEIID-706,metadata/src/main/java/com/metamatrix/metadata/runtime/api/VirtualDatabaseLoaderProperties.java
TEIID-3831,engine/src/main/java/org/teiid/dqp/internal/process/DataTierManagerImpl.java
TEIID-1667,engine/src/main/java/org/teiid/query/sql/visitor/AggregateSymbolCollectorVisitor.java
TEIID-1114,pom.xml
TEIID-1810,connectors/translator-hive/src/main/java/org/teiid/translator/hive/HiveMetadataProcessor.java
TEIID-1077,connectors/connector-jdbc/src/main/java/org/teiid/connector/jdbc/translator/AliasModifier.java
TEIID-1077,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_372.xml
TEIID-871,test-integration/common/src/test/resources/TestMMDatabaseMetaData/testGetVersionColumns.expected
TEIID-2584,test-integration/common/src/test/resources/TestODBCSchema/test_PG_INDEX.expected
TEIID-1114,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_23.xml
TEIID-869,connectors/translator-ws/src/main/java/org/teiid/translator/ws/WSProcedureExecution.java
TEIID-767,engine/src/main/java/com/metamatrix/common/buffer/impl/ManagedBatch.java
TEIID-1077,build/kits/jboss-container/teiid-examples/dynamicvdb-portfolio/portfolio-dynamic-vdb.xml
TEIID-2424,build/kits/jboss-as7/docs/teiid/teiid-releasenotes.html
TEIID-4888,api/src/main/java/org/teiid/translator/BaseDelegatingExecutionFactory.java
TEIID-4761,connectors/jdbc/translator-jdbc/src/main/java/org/teiid/translator/jdbc/sqlserver/SQLServerExecutionFactory.java
TEIID-2103,test-integration/common/src/test/resources/TestODBCSocketTransport/testSelect.expected
TEIID-4060,olingo/src/test/java/org/teiid/olingo/TestODataIntegration.java
TEIID-2301,engine/src/main/java/org/teiid/dqp/internal/process/DataTierManagerImpl.java
TEIID-685,engine/src/test/java/org/teiid/dqp/internal/process/TestDataTierManager.java
TEIID-1020,test-integration/db/src/test/java/org/teiid/systemmodel/TestVirtualDocWithVirtualProc.java
TEIID-1078,connectors/connector-ldap/src/main/resources/com/metamatrix/connector/ldap/i18n.properties
TEIID-374,connector-api/src/main/java/com/metamatrix/connector/language/IParameter.java
TEIID-679,embedded/src/test/resources/dqp/dqp.properties
TEIID-3166,connectors/translator-mongodb/src/main/java/org/teiid/translator/mongodb/MongoDBQueryExecution.java
TEIID-346,engine/src/main/java/com/metamatrix/dqp/internal/datamgr/metadata/ProcedureImpl.java
TEIID-2444,test-integration/common/src/test/java/org/teiid/jdbc/TestQueryPlans.java
TEIID-918,client-jdbc/src/main/java/org/teiid/jdbc/XAResourceImpl.java
TEIID-684,documentation/salesforce-connector-guide/src/main/docbook/en-US/salesforce_connector_guide.xml
TEIID-4474,engine/src/main/java/org/teiid/query/processor/relational/ObjectTableNode.java
TEIID-1077,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_198.xml
TEIID-4351,connectors/translator-object/src/test/java/org/teiid/translator/object/TestObjectExecutionFactory.java
TEIID-680,embedded/src/main/java/org/teiid/transport/AdminAuthorizationInterceptor.java
TEIID-2476,test-integration/common/src/test/resources/TestVDBMerge/merge.before.expected
TEIID-4333,connectors/connector-infinispan-libmode/src/test/java/org/teiid/resource/adapter/infinispan/TestInfinispanJndiDSLSearch.java
TEIID-4899,runtime/src/main/java/org/teiid/runtime/RuntimePlugin.java
TEIID-1720,engine/src/main/java/org/teiid/query/optimizer/relational/plantree/NodeEditor.java
TEIID-4578,test-integration/common/src/test/resources/TestODBCSchema/test_PG_TYPE.expected
TEIID-2103,jboss-integration/src/main/java/org/teiid/jboss/TeiidServiceNames.java
TEIID-1720,build/kits/jboss-as7/docs/teiid/datasources/oracle.xml
TEIID-351,test-integration/src/test/java/com/metamatrix/connector/jdbc/extension/TestSQLConversionVisitor.java
TEIID-2159,engine/src/test/java/org/teiid/query/processor/TestProcessor.java
TEIID-4437,connectors/ldap/feature-pack-ldap/src/main/resources/content/docs/teiid/datasources/ldap/create-ldap-ds.cli
TEIID-168,engine/src/main/java/org/teiid/query/metadata/TransformationMetadata.java
TEIID-1167,engine/src/test/java/org/teiid/query/unittest/FakeMetadataFactory.java
TEIID-1720,connectors/connector-salesforce/src/main/java/org/teiid/resource/adapter/salesforce/SalesforceResourceAdapter.java
TEIID-4730,engine/src/main/java/org/teiid/query/function/FunctionMethods.java
TEIID-4120,connectors/translator-jdbc/src/test/java/org/teiid/translator/jdbc/oracle/TestOracleTranslator.java
TEIID-348,server/src/main/java/com/metamatrix/server/dqp/service/PlatformDataService.java
TEIID-348,connectors/connector-xml/src/main/java/com/metamatrix/connector/xmlsource/XMLSourceConnector.java
TEIID-349,common-internal/src/main/java/com/metamatrix/common/queue/WorkerPoolStats.java
TEIID-1052,documentation/admin-guide/src/main/docbook/en-US/content/connection-management.xml
TEIID-860,runtime/src/main/resources/org/teiid/runtime/i18n.properties
TEIID-4866,test-integration/common/src/test/resources/TestODBCSchema/test_PG_CLASS.expected
TEIID-1075,connector-api/src/main/java/org/teiid/translator/TranslatorCapabilities.java
TEIID-349,connectors/connector-xml/src/main/java/com/metamatrix/connector/xml/base/PluggableInputStreamFilterImpl.java
TEIID-136,server/src/main/java/com/metamatrix/platform/config/spi/xml/ConfigTransactionException.java
TEIID-1005,engine/src/main/java/org/teiid/dqp/internal/datamgr/impl/ConnectorManager.java
TEIID-1080,engine/src/main/java/com/metamatrix/query/processor/xml/AbortProcessingInstruction.java
TEIID-875,metadata/src/main/resources/org/teiid/connector/metadata/enum/ModelTypeEnumeration.properties
TEIID-663,embedded/src/main/java/com/metamatrix/platform/util/ErrorMessageKeys.java
TEIID-1720,engine/src/main/java/org/teiid/query/processor/relational/RelationalPlan.java
TEIID-1118,documentation/developer-guide/src/main/docbook/en-US/content/appendix-a.xml
TEIID-1828,engine/src/main/java/org/teiid/query/processor/relational/DependentCriteriaProcessor.java
TEIID-1020,test-integration/common/src/test/java/org/teiid/jdbc/TestResultsMetadataWithProvider.java
TEIID-480,client/src/main/java/com/metamatrix/admin/api/core/CoreMonitoringAdmin.java
TEIID-128,connectors/connector-xml/src/test/resources/documents/purchaseOrdersShort.xml
TEIID-4906,metadata/src/main/java/org/teiid/core/index/IEntryResult.java
TEIID-349,console/src/main/java/com/metamatrix/console/ui/views/properties/PropertyHeaderPanel.java
TEIID-4474,connectors/jdbc/translator-jdbc/src/test/java/org/teiid/translator/jdbc/modeshape/TestPathFunctionModifier.java
TEIID-128,connectors/connector-xml/src/test/java/com/metamatrix/connector/xml/TestElementCollector.java
TEIID-390,connector-api/src/test/java/org/teiid/connector/basic/TestBasicValueTranslator.java
TEIID-486,connectors/connector-jdbc/src/main/java/org/teiid/connector/jdbc/db2/DB2SQLTranslator.java
TEIID-3519,connectors/connector-infinispan.6/src/test/resources/infinispan_persistent_config.xml
TEIID-2819,jboss-integration/src/main/java/org/teiid/jboss/oauth/SAMLBearerTokenLoginModule.java
TEIID-873,engine/src/main/java/com/metamatrix/query/validator/ValidationVisitor.java
TEIID-618,connector-api/src/main/resources/connector-base.xml
TEIID-692,soap/src/main/java/com/metamatrix/soap/servlet/WSDLURLGenerator.java
TEIID-1037,documentation/client-developers-guide/src/main/docbook/en-US/content/jdbc-extensions.xml
TEIID-2826,connectors/connector-ldap/kits/embedded/module-dist.xml
TEIID-4106,connectors/connector-infinispan-hotrod/kits/wildfly-dist.xml
TEIID-687,test-integration/src/test/resources/TestMMDatabaseMetaData/testGetTypeInfo_specificType_Integer.expected
TEIID-1089,connectors/translator-loopback/src/main/java/org/teiid/translator/loopback/LoopbackExecution.java
TEIID-3503,jboss-integration/src/main/java/org/teiid/jboss/rest/ResteasyEnabler.java
TEIID-2163,engine/src/test/java/org/teiid/query/validator/TestValidator.java
TEIID-541,engine/src/main/java/com/metamatrix/query/eval/Evaluator.java
TEIID-351,connectors/connector-xml/src/main/java/com/metamatrix/connector/xml/base/TrustedPayloadBridge.java
TEIID-164,test-integration/src/test/java/com/metamatrix/connector/jdbc/extension/TestSQLConversionVisitor.java
TEIID-4771,engine/src/test/java/org/teiid/query/parser/TestDDLParser.java
TEIID-4437,connectors/translator-jpa/src/main/java/org/teiid/translator/jpa/JPQLUpdateQueryVisitor.java
TEIID-1720,test-integration/common/src/test/resources/TestODBCSocketTransport/testColumnMetadataWithAlias.expected
TEIID-164,connectors/sandbox/connector-object/src/main/java/com/metamatrix/connector/object/extension/IObjectSource.java
TEIID-897,client-jdbc/src/main/java/com/metamatrix/jdbc/MMConnection.java
TEIID-3040,connectors/translator-mongodb/src/main/java/org/teiid/translator/mongodb/ColumnDetail.java
TEIID-918,connector-api/src/main/java/org/teiid/resource/adapter/BasicExecutionFactory.java
TEIID-3403,jboss-security/src/main/java/org/teiid/jboss/oauth/OAuth20LoginModule.java
TEIID-892,engine/src/main/java/org/teiid/query/processor/relational/SortingFilter.java
TEIID-1720,build/kits/jboss-as7/modules/org/jboss/teiid/translator/file/main/module.xml
TEIID-4777,connectors/google/google-api/src/main/java/org/teiid/translator/google/api/metadata/Util.java
TEIID-4474,client/src/main/java/org/teiid/client/RequestMessage.java
TEIID-833,client/src/main/java/com/metamatrix/dqp/client/ResultsFuture.java
TEIID-2826,connectors/connector-infinispan.6/kits/jboss-as7/module-dist.xml
TEIID-3371,build/kits/jboss-as7/docs/teiid/datasources/accumulo/readme.txt
TEIID-349,engine/src/main/java/com/metamatrix/query/function/aggregate/Count.java
TEIID-799,connectors/connector-jdbc/src/main/java/org/teiid/connector/jdbc/oracle/Log10FunctionModifier.java
TEIID-918,engine/src/main/java/org/teiid/query/metadata/BasicQueryMetadata.java
TEIID-164,connectors/connector-salesforce/src/test/java/com/metamatrix/connector/salesforce/TestConnector.java
TEIID-1992,connectors/pom.xml
TEIID-1673,engine/src/main/java/org/teiid/dqp/internal/process/SessionAwareCache.java
TEIID-508,engine/src/main/java/com/metamatrix/query/processor/relational/DependentCriteriaProcessor.java
TEIID-923,connectors/connector-jdbc/src/test/java/org/teiid/connector/jdbc/translator/TestEscapeSyntaxModifier.java
TEIID-4765,runtime/src/main/java/org/teiid/runtime/EmbeddedAdminImpl.java
TEIID-3519,connectors/translator-hbase/kits/jboss-as7/modules/org/jboss/teiid/translator/hbase/main/module.xml
TEIID-4729,engine/src/test/java/org/teiid/dqp/internal/process/multisource/TestMultiSourcePlanToProcessConverter.java
TEIID-883,connector-api/src/main/java/org/teiid/connector/metadata/runtime/MetadataFactory.java
TEIID-918,engine/src/test/java/org/teiid/query/resolver/TestResolver.java
TEIID-2675,engine/src/main/java/org/teiid/query/resolver/command/SimpleQueryResolver.java
TEIID-2031,engine/src/main/java/org/teiid/query/parser/QueryParser.java
TEIID-3994,engine/src/main/java/org/teiid/query/resolver/command/InsertResolver.java
TEIID-1720,admin/src/test/java/org/teiid/adminapi/impl/TestRequestMetadata.java
TEIID-2923,connectors/connector-cassandra/src/main/rar/META-INF/ra.xml
TEIID-4474,api/src/main/java/org/teiid/CommandContext.java
TEIID-732,runtime/src/main/java/org/teiid/ServerMBean.java
TEIID-918,engine/src/main/java/com/metamatrix/query/sql/visitor/CorrelatedReferenceCollectorVisitor.java
TEIID-3541,build/kits/embedded/examples/ldap-as-a-datasource/readme.txt
TEIID-4474,connectors/salesforce/translator-salesforce/src/main/java/org/teiid/translator/salesforce/execution/visitors/InsertVisitor.java
TEIID-2477,connectors/translator-jdbc/src/main/java/org/teiid/translator/jdbc/sqlserver/SQLServerExecutionFactory.java
TEIID-1079,connectors/connector-jdbc/src/test/java/org/teiid/connector/jdbc/translator/TestExtractFunctionModifier.class
TEIID-1889,engine/src/main/java/org/teiid/dqp/internal/process/DQPCore.java
TEIID-19,engine/src/main/java/com/metamatrix/query/optimizer/relational/plantree/NodeConstants.java
TEIID-918,engine/src/test/java/com/metamatrix/query/mapping/xml/TestMappingRecursiveElement.java
TEIID-164,connector-api/src/main/java/com/metamatrix/connector/metadata/runtime/RuntimeMetadata.java
TEIID-705,metadata/src/main/java/com/metamatrix/dqp/service/metadata/CompositeMetadataStore.java
TEIID-2561,connectors/translator-mongodb/src/main/java/org/teiid/translator/mongodb/MongoDBUpdateExecution.java
TEIID-2235,api/src/main/resources/org/teiid/connector/i18n.properties
TEIID-892,documentation/developer-guide/src/main/docbook/en-US/content/translator-api.xml
TEIID-1078,connectors/connector-salesforce/src/main/java/com/metamatrix/connector/salesforce/execution/GetUpdatedExecutionImpl.java
TEIID-1077,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_188.xml
TEIID-833,common-internal/src/test/resources/materializedView/expected/DB2_MatviewTheFirst_Swap.ddl
TEIID-157,adminshell/src/main/java/bsh/Interpreter.java
TEIID-2258,connectors/connector-infinispan/src/test/java/org/teiid/resource/adapter/infinispan/TestInfinispanServerList.java
TEIID-1075,connectors/translator-jdbc/src/main/java/org/teiid/resource/adapter/jdbc/SimpleCapabilities.java
TEIID-349,soap/src/test/java/com/metamatrix/soap/util/TestWebServiceUtil.java
TEIID-3519,build/kits/wildfly/overlay/docs/teiid/datasources/mysql/create-mysql-ds.properties
TEIID-918,client/src/main/java/com/metamatrix/jdbc/api/TextOutputVisitor.java
TEIID-1080,build/kits/jboss-container/deploy/teiid/connectors/h2-translator.xml
TEIID-1720,test-integration/common/src/test/resources/admin/users.properties
TEIID-3624,runtime/src/main/java/org/teiid/metadatastore/DeploymentBasedDatabaseStore.java
TEIID-4437,connectors/infinispan/translator-object/src/test/java/org/teiid/translator/object/testdata/person/Person.java
TEIID-2678,connectors/translator-odata/src/main/java/org/teiid/translator/odata/ODataProcedureExecution.java
TEIID-833,test-integration/db/src/test/resources/partsupplier/expected/ImportedKeys.metadata.txt
TEIID-349,engine/src/test/java/com/metamatrix/dqp/internal/process/TestCallableStatement.java
TEIID-2429,test-integration/perf/src/test/java/org/teiid/query/eval/TestEnginePerformance.java
TEIID-3587,jboss-integration/src/main/java/org/teiid/jboss/TeiidConstants.java
TEIID-1114,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_39.xml
TEIID-1309,engine/src/test/java/org/teiid/query/processor/relational/TestJoinNode.java
TEIID-3519,build/kits/jboss-as7/overlay/docs/teiid/datasources/phoenix/readme.txt
TEIID-4277,connectors/translator-object/src/main/java/org/teiid/translator/object/DDLHandler.java
TEIID-351,connectors/connector-ldap/src/main/java/com/metamatrix/connector/ldap/LDAPUpdateExecution.java
TEIID-3519,build/kits/wildfly/overlay/docs/teiid/datasources/sqlserver/native/sqlserver-xa-ds.xml
TEIID-3559,connectors/translator-object/src/main/java/org/teiid/translator/object/simpleMap/SimpleMapCacheConnection.java
TEIID-1104,engine/src/test/java/org/teiid/dqp/internal/process/TestPreparedPlanCache.java
TEIID-1141,test-integration/common/src/test/resources/TestPartsDatabaseMetadata/testCatalogs.expected
TEIID-3054,connectors/translator-object/src/main/java/org/teiid/translator/object/infinispan/LuceneSearch.java
TEIID-1386,engine/src/test/java/org/teiid/query/validator/TestAlterValidation.java
TEIID-1508,build/kits/jboss-container/teiid-releasenotes.html
TEIID-3541,connectors/connector-file/pom.xml
TEIID-4474,common-core/src/main/java/org/teiid/core/BundleUtil.java
TEIID-3371,build/kits/jboss-as7/docs/teiid/datasources/db2/create-db2-xa-ds.properties
TEIID-3251,build/kits/jboss-as7/modules/system/layers/base/org/jboss/teiid/main/module.xml
TEIID-164,connectors/connector-jdbc/src/main/java/com/metamatrix/connector/jdbc/postgresql/PostgreSQLCapabilities.java
TEIID-1081,engine/src/main/java/org/teiid/dqp/internal/datamgr/impl/ConnectorWork.java
TEIID-3111,engine/src/main/java/org/teiid/query/function/FunctionTree.java
TEIID-868,connectors/connector-jdbc/src/main/java/org/teiid/connector/jdbc/h2/H2Capabilities.java
TEIID-207,common-core/src/test/java/com/metamatrix/core/util/TestExternalizeUtil.java
TEIID-3541,build/kits/embedded/examples/generic-soap/run.sh
TEIID-145,test-integration/common/src/test/resources/partssupplier/expected/Tables.txt
TEIID-1080,connectors/translator-jdbc/src/test/java/org/teiid/translator/jdbc/oracle/TestLog10FunctionModifier.java
TEIID-638,client-jdbc/src/test/java/com/metamatrix/jdbc/api/AbstractMMQueryTestCase.java
TEIID-346,engine/src/test/java/com/metamatrix/query/processor/HardcodedDataManager.java
TEIID-353,connectors/connector-jdbc/src/test/java/com/metamatrix/connector/jdbc/sybase/TestSybaseSQLConversionVisitor.java
TEIID-1089,connectors/sandbox/translator-yahoo/src/main/java/org/teiid/translator/yahoo/TickerCollectorVisitor.java
TEIID-833,console/src/main/java/org/teiid/rhq/plugin/util/ProfileServiceUtil.java
TEIID-1326,engine/src/main/java/org/teiid/query/mapping/relational/QueryNode.java
TEIID-833,connector-api/src/main/java/org/teiid/connector/metadata/runtime/Procedure.java
TEIID-902,engine/src/test/java/com/metamatrix/query/rewriter/TestQueryRewriter.java
TEIID-3043,build/pom.xml
TEIID-4437,connectors/cassandra/translator-cassandra/src/main/java/org/teiid/translator/cassandra/CassandraQueryExecution.java
TEIID-351,connectors/connector-jdbc/src/main/java/com/metamatrix/connector/jdbc/JDBCSourceConnection.java
TEIID-1020,client-jdbc/src/test/java/com/metamatrix/jdbc/util/ResultSetUtil.java
TEIID-2465,engine/src/main/java/org/teiid/common/buffer/Cache.java
TEIID-349,common-core/src/main/java/com/metamatrix/common/types/BlobImpl.java
TEIID-2826,connectors/translator-salesforce/kits/jboss-as7/module-dist.xml
TEIID-1020,client-jdbc/src/main/java/com/metamatrix/jdbc/api/ResultSet.java
TEIID-585,engine/src/main/java/org/teiid/dqp/internal/process/Request.java
TEIID-744,common-core/src/main/java/com/metamatrix/common/types/basic/ObjectToAnyTransform.java
TEIID-1017,engine/src/main/java/org/teiid/security/roles/AuthorizationPolicyID.java
TEIID-1114,connectors/translator-xml/src/main/java/org/teiid/translator/ws/XMLExecutionFactory.java
TEIID-3983,runtime/src/test/java/org/teiid/runtime/TestEmbeddedServer.java
TEIID-3370,connectors/translator-odata4/src/main/resources/META-INF/services/org.teiid.translator.ExecutionFactory
TEIID-1798,documentation/admin-guide/src/main/docbook/en-US/content/vdb-deployment.xml
TEIID-913,engine/src/main/java/com/metamatrix/query/processor/BatchIterator.java
TEIID-1055,engine/src/main/java/org/teiid/query/validator/ValidationVisitor.java
TEIID-233,server/src/main/java/com/metamatrix/platform/config/spi/xml/XMLActionUpdateStrategy.java
TEIID-370,engine/src/main/java/com/metamatrix/query/optimizer/relational/plantree/PlanNode.java
TEIID-2517,connectors/translator-odata/src/main/java/org/teiid/translator/odata/ODataExecutionFactory.java
TEIID-2090,engine/src/main/java/org/teiid/query/processor/relational/ArrayTableNode.java
TEIID-1720,jboss-integration/src/main/java/org/teiid/jboss/CSRReferenceFactoryService.java
TEIID-3519,connectors/translator-excel/pom.xml
TEIID-1667,engine/src/main/java/org/teiid/query/processor/relational/SortUtility.java
TEIID-4437,connectors/translator-infinispan-hotrod/src/main/java/org/teiid/translator/infinispan/hotrod/metadata/AnnotationMetadataProcessor.java
TEIID-732,runtime/src/main/java/com/metamatrix/jdbc/LogConfigurationProvider.java
TEIID-2826,connectors/translator-loopback/kits/jboss-as7/module-dist.xml
TEIID-4002,connectors/translator-infinispan-cache/src/test/java/org/teiid/translator/infinispan/cache/TestInfinispanUpdateExecution.java
TEIID-918,engine/src/main/java/com/metamatrix/query/function/UDFSource.java
TEIID-2210,connectors/translator-object/src/main/resources/META-INF/services/org.teiid.translator.ExecutionFactory
TEIID-3519,connectors/connector-accumulo/src/main/rar/META-INF/ra.xml
TEIID-4865,engine/src/test/java/org/teiid/dqp/internal/process/multisource/TestMultiSourcePlanToProcessConverter.java
TEIID-1075,client/src/main/java/org/teiid/adminapi/impl/ModelMetaData.java
TEIID-2432,admin/src/main/resources/org/teiid/adminapi/i18n.properties
TEIID-1750,engine/src/main/java/org/teiid/common/buffer/impl/BufferManagerImpl.java
TEIID-164,connectors/connector-jdbc/src/main/java/com/metamatrix/connector/jdbc/util/FunctionReplacementVisitor.java
TEIID-4474,client/src/main/java/org/teiid/net/socket/SocketServerInstanceImpl.java
TEIID-2611,client/src/main/java/org/teiid/jdbc/ResultSetImpl.java
TEIID-4807,jboss-integration/src/main/java/org/teiid/jboss/OperationsConstants.java
TEIID-1080,engine/src/main/java/com/metamatrix/query/processor/xml/RelationalPlanExecutor.java
TEIID-697,client/src/main/java/org/teiid/adminapi/User.java
TEIID-864,build/kit-cdk/license/util_concurrent_license.txt
TEIID-196,engine/src/test/java/org/teiid/query/parser/TestCreateDrop.java
TEIID-1955,test-integration/common/src/test/java/org/teiid/systemmodel/TestReplication.java
TEIID-4474,connectors/salesforce/connector-salesforce/src/main/java/org/teiid/resource/adapter/salesforce/TeiidPartnerConnection.java
TEIID-2166,test-integration/common/src/test/resources/TestODBCSchema/test_PG_TYPE.expected
TEIID-3781,runtime/src/test/java/org/teiid/runtime/TestEmbeddedServer.java
TEIID-4474,api/src/main/java/org/teiid/language/BatchedCommand.java
TEIID-2149,engine/src/main/java/org/teiid/dqp/internal/process/Request.java
TEIID-897,engine/src/test/java/org/teiid/dqp/internal/process/TestDQPCore.java
TEIID-601,server/src/main/java/com/metamatrix/platform/security/api/service/MembershipServiceInterface.java
TEIID-4227,engine/src/test/java/org/teiid/query/optimizer/TestAggregatePushdown.java
TEIID-1750,engine/src/main/java/org/teiid/common/buffer/impl/ExtensibleBufferedOutputStream.java
TEIID-534,engine/src/main/java/com/metamatrix/query/optimizer/relational/rules/RuleCopyCriteria.java
TEIID-3519,connectors/translator-excel/kits/jboss-as7/modules/org/apache/poi/main/module.xml
TEIID-3541,connectors/translator-hbase/kits/wildfly-dist.xml
