issue_id,file_path
JBTM-1142,./dataset/jboss_dataset/train_cc/9.java
JBTM-2909,./dataset/jboss_dataset/train_cc/586.java
JBTM-2017,./dataset/jboss_dataset/train_cc/971.java
JBTM-747,./dataset/jboss_dataset/train_cc/559.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4223.java
JBTM-2062,./dataset/jboss_dataset/train_cc/4561.java
JBTM-2434,./dataset/jboss_dataset/train_cc/691.java
JBTM-2592,./dataset/jboss_dataset/train_cc/1214.java
JBTM-2794,./dataset/jboss_dataset/train_cc/842.java
JBTM-2794,./dataset/jboss_dataset/train_cc/791.java
JBTM-2325,./dataset/jboss_dataset/train_cc/585.java
JBTM-1237,./dataset/jboss_dataset/train_cc/1444.java
JBTM-1199,./dataset/jboss_dataset/train_cc/11324.java
JBTM-1148,./dataset/jboss_dataset/train_cc/2056.java
JBTM-2734,./dataset/jboss_dataset/train_cc/1342.java
JBTM-1042,./dataset/jboss_dataset/train_cc/4902.java
JBTM-2218,./dataset/jboss_dataset/train_cc/1440.java
JBTM-2040,./dataset/jboss_dataset/train_cc/622.java
JBTM-2274,./dataset/jboss_dataset/train_cc/3340.java
JBTM-1199,./dataset/jboss_dataset/train_cc/11324.java
JBTM-2617,./dataset/jboss_dataset/train_cc/1631.java
JBTM-2767,./dataset/jboss_dataset/train_cc/1169.java
JBTM-1228,./dataset/jboss_dataset/train_cc/896.java
JBTM-2927,./dataset/jboss_dataset/train_cc/284.java
JBTM-1976,./dataset/jboss_dataset/train_cc/4815.java
JBTM-2643,./dataset/jboss_dataset/train_cc/551.java
JBTM-715,./dataset/jboss_dataset/train_cc/2456.java
JBTM-2687,./dataset/jboss_dataset/train_cc/1653.java
JBTM-2725,./dataset/jboss_dataset/train_cc/1363.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4218.java
JBTM-1879,./dataset/jboss_dataset/train_cc/5529.java
JBTM-2850,./dataset/jboss_dataset/train_cc/619.java
JBTM-2318,./dataset/jboss_dataset/train_cc/2077.java
JBTM-2669,./dataset/jboss_dataset/train_cc/854.java
JBTM-1879,./dataset/jboss_dataset/train_cc/5530.java
JBTM-589,./dataset/jboss_dataset/train_cc/8531.java
JBTM-2092,./dataset/jboss_dataset/train_cc/4444.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1188.java
JBTM-2579,./dataset/jboss_dataset/train_cc/697.java
JBTM-2350,./dataset/jboss_dataset/train_cc/3132.java
JBTM-1978,./dataset/jboss_dataset/train_cc/4804.java
JBTM-1771,./dataset/jboss_dataset/train_cc/2841.java
JBTM-2847,./dataset/jboss_dataset/train_cc/590.java
JBTM-1651,./dataset/jboss_dataset/train_cc/1446.java
JBTM-2566,./dataset/jboss_dataset/train_cc/2054.java
JBTM-1700,./dataset/jboss_dataset/train_cc/561.java
JBTM-2256,./dataset/jboss_dataset/train_cc/2079.java
JBTM-2549,./dataset/jboss_dataset/train_cc/2067.java
JBTM-2669,./dataset/jboss_dataset/train_cc/1439.java
JBTM-1429,./dataset/jboss_dataset/train_cc/8167.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5958.java
JBTM-589,./dataset/jboss_dataset/train_cc/8574.java
JBTM-2767,./dataset/jboss_dataset/train_cc/1167.java
JBTM-2794,./dataset/jboss_dataset/train_cc/841.java
JBTM-2753,./dataset/jboss_dataset/train_cc/135.java
JBTM-1950,./dataset/jboss_dataset/train_cc/557.java
JBTM-2570,./dataset/jboss_dataset/train_cc/1879.java
JBTM-2701,./dataset/jboss_dataset/train_cc/634.java
JBTM-2669,./dataset/jboss_dataset/train_cc/763.java
JBTM-1185,./dataset/jboss_dataset/train_cc/12407.java
JBTM-2794,./dataset/jboss_dataset/train_cc/854.java
JBTM-2476,./dataset/jboss_dataset/train_cc/1214.java
JBTM-2449,./dataset/jboss_dataset/train_cc/2489.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5955.java
JBTM-589,./dataset/jboss_dataset/train_cc/619.java
JBTM-2057,./dataset/jboss_dataset/train_cc/4585.java
JBTM-2840,./dataset/jboss_dataset/train_cc/719.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12816.java
JBTM-1369,./dataset/jboss_dataset/train_cc/2280.java
JBTM-1917,./dataset/jboss_dataset/train_cc/2617.java
JBTM-1771,./dataset/jboss_dataset/train_cc/6005.java
JBTM-2653,./dataset/jboss_dataset/train_cc/652.java
JBTM-2669,./dataset/jboss_dataset/train_cc/756.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1248.java
JBTM-715,./dataset/jboss_dataset/train_cc/6233.java
JBTM-1511,./dataset/jboss_dataset/train_cc/551.java
JBTM-2519,./dataset/jboss_dataset/train_cc/2220.java
JBTM-2343,./dataset/jboss_dataset/train_cc/1238.java
JBTM-747,./dataset/jboss_dataset/train_cc/1536.java
JBTM-2766,./dataset/jboss_dataset/train_cc/607.java
JBTM-2794,./dataset/jboss_dataset/train_cc/837.java
JBTM-2147,./dataset/jboss_dataset/train_cc/2655.java
JBTM-2922,./dataset/jboss_dataset/train_cc/561.java
JBTM-1771,./dataset/jboss_dataset/train_cc/2842.java
JBTM-2650,./dataset/jboss_dataset/train_cc/1439.java
JBTM-2346,./dataset/jboss_dataset/train_cc/3137.java
JBTM-2701,./dataset/jboss_dataset/train_cc/590.java
JBTM-2728,./dataset/jboss_dataset/train_cc/1228.java
JBTM-1970,./dataset/jboss_dataset/train_cc/4777.java
JBTM-2767,./dataset/jboss_dataset/train_cc/1166.java
JBTM-715,./dataset/jboss_dataset/train_cc/2272.java
JBTM-2926,./dataset/jboss_dataset/train_cc/552.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2273.java
JBTM-2908,./dataset/jboss_dataset/train_cc/589.java
JBTM-589,./dataset/jboss_dataset/train_cc/2831.java
JBTM-2599,./dataset/jboss_dataset/train_cc/1724.java
JBTM-1978,./dataset/jboss_dataset/train_cc/4799.java
JBTM-2766,./dataset/jboss_dataset/train_cc/585.java
JBTM-2794,./dataset/jboss_dataset/train_cc/850.java
JBTM-1148,./dataset/jboss_dataset/train_cc/2052.java
JBTM-1123,./dataset/jboss_dataset/train_cc/91.java
JBTM-1852,./dataset/jboss_dataset/train_cc/4635.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2826.java
JBTM-2398,./dataset/jboss_dataset/train_cc/2517.java
JBTM-529,./dataset/jboss_dataset/train_cc/729.java
JBTM-1459,./dataset/jboss_dataset/train_cc/2816.java
JBTM-2865,./dataset/jboss_dataset/train_cc/668.java
JBTM-1700,./dataset/jboss_dataset/train_cc/561.java
JBTM-2407,./dataset/jboss_dataset/train_cc/2560.java
JBTM-2749,./dataset/jboss_dataset/train_cc/567.java
JBTM-2519,./dataset/jboss_dataset/train_cc/2231.java
JBTM-2640,./dataset/jboss_dataset/train_cc/599.java
JBTM-1771,./dataset/jboss_dataset/train_cc/4028.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2290.java
JBTM-2774,./dataset/jboss_dataset/train_cc/1185.java
JBTM-2709,./dataset/jboss_dataset/train_cc/1570.java
JBTM-2749,./dataset/jboss_dataset/train_cc/590.java
JBTM-2423,./dataset/jboss_dataset/train_cc/2580.java
JBTM-2349,./dataset/jboss_dataset/train_cc/3117.java
JBTM-2767,./dataset/jboss_dataset/train_cc/1162.java
JBTM-2160,./dataset/jboss_dataset/train_cc/4316.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2167.java
JBTM-2570,./dataset/jboss_dataset/train_cc/1889.java
JBTM-589,./dataset/jboss_dataset/train_cc/8564.java
JBTM-1505,./dataset/jboss_dataset/train_cc/2615.java
JBTM-2901,./dataset/jboss_dataset/train_cc/561.java
JBTM-1346,./dataset/jboss_dataset/train_cc/4800.java
JBTM-2794,./dataset/jboss_dataset/train_cc/850.java
JBTM-2793,./dataset/jboss_dataset/train_cc/662.java
JBTM-2579,./dataset/jboss_dataset/train_cc/568.java
JBTM-2057,./dataset/jboss_dataset/train_cc/4586.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2278.java
JBTM-1369,./dataset/jboss_dataset/train_cc/3885.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2178.java
JBTM-2610,./dataset/jboss_dataset/train_cc/98.java
JBTM-2939,./dataset/jboss_dataset/train_cc/135.java
JBTM-1012,./dataset/jboss_dataset/train_cc/4090.java
JBTM-2622,./dataset/jboss_dataset/train_cc/1671.java
JBTM-1356,./dataset/jboss_dataset/train_cc/551.java
JBTM-1611,./dataset/jboss_dataset/train_cc/1688.java
JBTM-1606,./dataset/jboss_dataset/train_cc/4620.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2832.java
JBTM-2426,./dataset/jboss_dataset/train_cc/1881.java
JBTM-2806,./dataset/jboss_dataset/train_cc/637.java
JBTM-2569,./dataset/jboss_dataset/train_cc/1679.java
JBTM-2519,./dataset/jboss_dataset/train_cc/2224.java
JBTM-2231,./dataset/jboss_dataset/train_cc/619.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5221.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9674.java
JBTM-2194,./dataset/jboss_dataset/train_cc/2805.java
JBTM-1771,./dataset/jboss_dataset/train_cc/558.java
JBTM-1879,./dataset/jboss_dataset/train_cc/2658.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2177.java
JBTM-2774,./dataset/jboss_dataset/train_cc/1181.java
JBTM-852,./dataset/jboss_dataset/train_cc/13137.java
JBTM-2318,./dataset/jboss_dataset/train_cc/138.java
JBTM-2794,./dataset/jboss_dataset/train_cc/791.java
JBTM-2057,./dataset/jboss_dataset/train_cc/2474.java
JBTM-1228,./dataset/jboss_dataset/train_cc/2816.java
JBTM-589,./dataset/jboss_dataset/train_cc/585.java
JBTM-1611,./dataset/jboss_dataset/train_cc/972.java
JBTM-1497,./dataset/jboss_dataset/train_cc/3128.java
JBTM-1771,./dataset/jboss_dataset/train_cc/4634.java
JBTM-2892,./dataset/jboss_dataset/train_cc/136.java
JBTM-1199,./dataset/jboss_dataset/train_cc/11325.java
JBTM-2800,./dataset/jboss_dataset/train_cc/971.java
JBTM-2579,./dataset/jboss_dataset/train_cc/590.java
JBTM-2669,./dataset/jboss_dataset/train_cc/766.java
JBTM-2173,./dataset/jboss_dataset/train_cc/3303.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1248.java
JBTM-2278,./dataset/jboss_dataset/train_cc/980.java
JBTM-1123,./dataset/jboss_dataset/train_cc/11324.java
JBTM-2927,./dataset/jboss_dataset/train_cc/283.java
JBTM-715,./dataset/jboss_dataset/train_cc/2271.java
JBTM-2423,./dataset/jboss_dataset/train_cc/2578.java
JBTM-2870,./dataset/jboss_dataset/train_cc/622.java
JBTM-1352,./dataset/jboss_dataset/train_cc/10544.java
JBTM-1606,./dataset/jboss_dataset/train_cc/2475.java
JBTM-2759,./dataset/jboss_dataset/train_cc/1238.java
JBTM-2210,./dataset/jboss_dataset/train_cc/4028.java
JBTM-2350,./dataset/jboss_dataset/train_cc/3128.java
JBTM-715,./dataset/jboss_dataset/train_cc/6230.java
JBTM-2890,./dataset/jboss_dataset/train_cc/631.java
JBTM-1943,./dataset/jboss_dataset/train_cc/1340.java
JBTM-589,./dataset/jboss_dataset/train_cc/8579.java
JBTM-1786,./dataset/jboss_dataset/train_cc/135.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4221.java
JBTM-2617,./dataset/jboss_dataset/train_cc/1785.java
JBTM-2626,./dataset/jboss_dataset/train_cc/1749.java
JBTM-2487,./dataset/jboss_dataset/train_cc/976.java
JBTM-2617,./dataset/jboss_dataset/train_cc/1790.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2291.java
JBTM-715,./dataset/jboss_dataset/train_cc/6221.java
JBTM-2650,./dataset/jboss_dataset/train_cc/806.java
JBTM-2274,./dataset/jboss_dataset/train_cc/3346.java
JBTM-726,./dataset/jboss_dataset/train_cc/7155.java
JBTM-2626,./dataset/jboss_dataset/train_cc/971.java
JBTM-1852,./dataset/jboss_dataset/train_cc/5582.java
JBTM-1185,./dataset/jboss_dataset/train_cc/92.java
JBTM-1459,./dataset/jboss_dataset/train_cc/5377.java
JBTM-1433,./dataset/jboss_dataset/train_cc/8062.java
JBTM-2027,./dataset/jboss_dataset/train_cc/4737.java
JBTM-589,./dataset/jboss_dataset/train_cc/572.java
JBTM-2794,./dataset/jboss_dataset/train_cc/845.java
JBTM-2120,./dataset/jboss_dataset/train_cc/675.java
JBTM-2054,./dataset/jboss_dataset/train_cc/268.java
JBTM-1040,./dataset/jboss_dataset/train_cc/9914.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2188.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2192.java
JBTM-2758,./dataset/jboss_dataset/train_cc/1238.java
JBTM-2892,./dataset/jboss_dataset/train_cc/135.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9674.java
JBTM-2885,./dataset/jboss_dataset/train_cc/561.java
JBTM-2694,./dataset/jboss_dataset/train_cc/1631.java
JBTM-2193,./dataset/jboss_dataset/train_cc/4077.java
JBTM-1771,./dataset/jboss_dataset/train_cc/2423.java
JBTM-2825,./dataset/jboss_dataset/train_cc/735.java
JBTM-1228,./dataset/jboss_dataset/train_cc/2754.java
JBTM-1917,./dataset/jboss_dataset/train_cc/4901.java
JBTM-2443,./dataset/jboss_dataset/train_cc/135.java
JBTM-2687,./dataset/jboss_dataset/train_cc/1654.java
JBTM-1505,./dataset/jboss_dataset/train_cc/2615.java
JBTM-2822,./dataset/jboss_dataset/train_cc/551.java
JBTM-1818,./dataset/jboss_dataset/train_cc/6053.java
JBTM-1917,./dataset/jboss_dataset/train_cc/4902.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5954.java
JBTM-1148,./dataset/jboss_dataset/train_cc/2051.java
JBTM-2194,./dataset/jboss_dataset/train_cc/2731.java
JBTM-1511,./dataset/jboss_dataset/train_cc/551.java
JBTM-1235,./dataset/jboss_dataset/train_cc/4739.java
JBTM-1185,./dataset/jboss_dataset/train_cc/92.java
JBTM-2734,./dataset/jboss_dataset/train_cc/561.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2286.java
JBTM-2806,./dataset/jboss_dataset/train_cc/636.java
JBTM-1199,./dataset/jboss_dataset/train_cc/11325.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2280.java
JBTM-2289,./dataset/jboss_dataset/train_cc/554.java
JBTM-2767,./dataset/jboss_dataset/train_cc/587.java
JBTM-2725,./dataset/jboss_dataset/train_cc/1364.java
JBTM-2834,./dataset/jboss_dataset/train_cc/715.java
JBTM-2318,./dataset/jboss_dataset/train_cc/2074.java
JBTM-1123,./dataset/jboss_dataset/train_cc/11325.java
JBTM-2566,./dataset/jboss_dataset/train_cc/897.java
JBTM-1354,./dataset/jboss_dataset/train_cc/561.java
JBTM-2717,./dataset/jboss_dataset/train_cc/1362.java
JBTM-2728,./dataset/jboss_dataset/train_cc/715.java
JBTM-1497,./dataset/jboss_dataset/train_cc/267.java
JBTM-1602,./dataset/jboss_dataset/train_cc/7187.java
JBTM-1022,./dataset/jboss_dataset/train_cc/981.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13152.java
JBTM-1978,./dataset/jboss_dataset/train_cc/4803.java
JBTM-1853,./dataset/jboss_dataset/train_cc/557.java
JBTM-589,./dataset/jboss_dataset/train_cc/8547.java
JBTM-2847,./dataset/jboss_dataset/train_cc/567.java
JBTM-2749,./dataset/jboss_dataset/train_cc/9.java
JBTM-1369,./dataset/jboss_dataset/train_cc/2280.java
JBTM-2685,./dataset/jboss_dataset/train_cc/4.java
JBTM-2927,./dataset/jboss_dataset/train_cc/274.java
JBTM-1021,./dataset/jboss_dataset/train_cc/137.java
JBTM-2794,./dataset/jboss_dataset/train_cc/802.java
JBTM-1022,./dataset/jboss_dataset/train_cc/980.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12836.java
JBTM-2667,./dataset/jboss_dataset/train_cc/611.java
JBTM-2210,./dataset/jboss_dataset/train_cc/1214.java
JBTM-2948,./dataset/jboss_dataset/train_cc/91.java
JBTM-715,./dataset/jboss_dataset/train_cc/6068.java
JBTM-2728,./dataset/jboss_dataset/train_cc/1223.java
JBTM-2336,./dataset/jboss_dataset/train_cc/585.java
JBTM-2749,./dataset/jboss_dataset/train_cc/590.java
JBTM-1123,./dataset/jboss_dataset/train_cc/12407.java
JBTM-1433,./dataset/jboss_dataset/train_cc/561.java
JBTM-1481,./dataset/jboss_dataset/train_cc/137.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2146.java
JBTM-2349,./dataset/jboss_dataset/train_cc/3116.java
JBTM-2850,./dataset/jboss_dataset/train_cc/5.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2155.java
JBTM-2910,./dataset/jboss_dataset/train_cc/579.java
JBTM-2056,./dataset/jboss_dataset/train_cc/2474.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13150.java
JBTM-1723,./dataset/jboss_dataset/train_cc/7197.java
JBTM-2242,./dataset/jboss_dataset/train_cc/1362.java
JBTM-1497,./dataset/jboss_dataset/train_cc/7223.java
JBTM-2749,./dataset/jboss_dataset/train_cc/700.java
JBTM-1879,./dataset/jboss_dataset/train_cc/2243.java
JBTM-1790,./dataset/jboss_dataset/train_cc/5.java
JBTM-2734,./dataset/jboss_dataset/train_cc/1340.java
JBTM-1738,./dataset/jboss_dataset/train_cc/7185.java
JBTM-2714,./dataset/jboss_dataset/train_cc/1550.java
JBTM-2610,./dataset/jboss_dataset/train_cc/101.java
JBTM-2341,./dataset/jboss_dataset/train_cc/3138.java
JBTM-2848,./dataset/jboss_dataset/train_cc/700.java
JBTM-1723,./dataset/jboss_dataset/train_cc/7196.java
JBTM-1223,./dataset/jboss_dataset/train_cc/1913.java
JBTM-1116,./dataset/jboss_dataset/train_cc/670.java
JBTM-2476,./dataset/jboss_dataset/train_cc/551.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2193.java
JBTM-2710,./dataset/jboss_dataset/train_cc/565.java
JBTM-2844,./dataset/jboss_dataset/train_cc/706.java
JBTM-715,./dataset/jboss_dataset/train_cc/6061.java
JBTM-2650,./dataset/jboss_dataset/train_cc/1440.java
JBTM-2655,./dataset/jboss_dataset/train_cc/1679.java
JBTM-1228,./dataset/jboss_dataset/train_cc/11217.java
JBTM-1739,./dataset/jboss_dataset/train_cc/1858.java
JBTM-1485,./dataset/jboss_dataset/train_cc/1214.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2166.java
JBTM-1651,./dataset/jboss_dataset/train_cc/1458.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12820.java
JBTM-1142,./dataset/jboss_dataset/train_cc/1247.java
JBTM-2289,./dataset/jboss_dataset/train_cc/554.java
JBTM-2852,./dataset/jboss_dataset/train_cc/694.java
JBTM-1809,./dataset/jboss_dataset/train_cc/1909.java
JBTM-1852,./dataset/jboss_dataset/train_cc/1547.java
JBTM-1142,./dataset/jboss_dataset/train_cc/1178.java
JBTM-1195,./dataset/jboss_dataset/train_cc/11391.java
JBTM-2673,./dataset/jboss_dataset/train_cc/953.java
JBTM-715,./dataset/jboss_dataset/train_cc/6056.java
JBTM-2210,./dataset/jboss_dataset/train_cc/2627.java
JBTM-1511,./dataset/jboss_dataset/train_cc/7771.java
JBTM-2434,./dataset/jboss_dataset/train_cc/2529.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13200.java
JBTM-2704,./dataset/jboss_dataset/train_cc/1589.java
JBTM-1459,./dataset/jboss_dataset/train_cc/5360.java
JBTM-1369,./dataset/jboss_dataset/train_cc/3903.java
JBTM-589,./dataset/jboss_dataset/train_cc/6216.java
JBTM-2720,./dataset/jboss_dataset/train_cc/1521.java
JBTM-715,./dataset/jboss_dataset/train_cc/6232.java
JBTM-1175,./dataset/jboss_dataset/train_cc/135.java
JBTM-2617,./dataset/jboss_dataset/train_cc/635.java
JBTM-2916,./dataset/jboss_dataset/train_cc/572.java
JBTM-1211,./dataset/jboss_dataset/train_cc/3885.java
JBTM-2056,./dataset/jboss_dataset/train_cc/3303.java
JBTM-1171,./dataset/jboss_dataset/train_cc/2826.java
JBTM-1810,./dataset/jboss_dataset/train_cc/561.java
JBTM-2519,./dataset/jboss_dataset/train_cc/2228.java
JBTM-2278,./dataset/jboss_dataset/train_cc/619.java
JBTM-1227,./dataset/jboss_dataset/train_cc/4497.java
JBTM-2916,./dataset/jboss_dataset/train_cc/568.java
JBTM-715,./dataset/jboss_dataset/train_cc/6056.java
JBTM-1275,./dataset/jboss_dataset/train_cc/10598.java
JBTM-747,./dataset/jboss_dataset/train_cc/4187.java
JBTM-2676,./dataset/jboss_dataset/train_cc/554.java
JBTM-2488,./dataset/jboss_dataset/train_cc/1548.java
JBTM-2734,./dataset/jboss_dataset/train_cc/1339.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2190.java
JBTM-2610,./dataset/jboss_dataset/train_cc/1816.java
JBTM-2673,./dataset/jboss_dataset/train_cc/953.java
JBTM-589,./dataset/jboss_dataset/train_cc/2755.java
JBTM-589,./dataset/jboss_dataset/train_cc/585.java
JBTM-2325,./dataset/jboss_dataset/train_cc/607.java
JBTM-1369,./dataset/jboss_dataset/train_cc/3990.java
JBTM-2255,./dataset/jboss_dataset/train_cc/1167.java
JBTM-2948,./dataset/jboss_dataset/train_cc/89.java
JBTM-1505,./dataset/jboss_dataset/train_cc/6090.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5939.java
JBTM-1852,./dataset/jboss_dataset/train_cc/4634.java
JBTM-1738,./dataset/jboss_dataset/train_cc/4219.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5974.java
JBTM-1635,./dataset/jboss_dataset/train_cc/619.java
JBTM-2908,./dataset/jboss_dataset/train_cc/587.java
JBTM-1459,./dataset/jboss_dataset/train_cc/5374.java
JBTM-2703,./dataset/jboss_dataset/train_cc/567.java
JBTM-2837,./dataset/jboss_dataset/train_cc/561.java
JBTM-2617,./dataset/jboss_dataset/train_cc/1782.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9683.java
JBTM-1142,./dataset/jboss_dataset/train_cc/1915.java
JBTM-2903,./dataset/jboss_dataset/train_cc/593.java
JBTM-589,./dataset/jboss_dataset/train_cc/668.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2288.java
JBTM-2110,./dataset/jboss_dataset/train_cc/4286.java
JBTM-2903,./dataset/jboss_dataset/train_cc/594.java
JBTM-2669,./dataset/jboss_dataset/train_cc/850.java
JBTM-1185,./dataset/jboss_dataset/train_cc/94.java
JBTM-2488,./dataset/jboss_dataset/train_cc/2416.java
JBTM-2641,./dataset/jboss_dataset/train_cc/5.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1247.java
JBTM-589,./dataset/jboss_dataset/train_cc/1879.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1243.java
JBTM-2625,./dataset/jboss_dataset/train_cc/1448.java
JBTM-2749,./dataset/jboss_dataset/train_cc/700.java
JBTM-2138,./dataset/jboss_dataset/train_cc/4367.java
JBTM-1771,./dataset/jboss_dataset/train_cc/4029.java
JBTM-715,./dataset/jboss_dataset/train_cc/6062.java
JBTM-2892,./dataset/jboss_dataset/train_cc/619.java
JBTM-1481,./dataset/jboss_dataset/train_cc/7734.java
JBTM-1917,./dataset/jboss_dataset/train_cc/5049.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2353.java
JBTM-2031,./dataset/jboss_dataset/train_cc/1554.java
JBTM-1481,./dataset/jboss_dataset/train_cc/8037.java
JBTM-2057,./dataset/jboss_dataset/train_cc/4586.java
JBTM-2225,./dataset/jboss_dataset/train_cc/2444.java
JBTM-2722,./dataset/jboss_dataset/train_cc/1556.java
JBTM-2927,./dataset/jboss_dataset/train_cc/280.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5997.java
JBTM-2653,./dataset/jboss_dataset/train_cc/651.java
JBTM-1023,./dataset/jboss_dataset/train_cc/619.java
JBTM-715,./dataset/jboss_dataset/train_cc/6044.java
JBTM-2622,./dataset/jboss_dataset/train_cc/1672.java
JBTM-2810,./dataset/jboss_dataset/train_cc/954.java
JBTM-1031,./dataset/jboss_dataset/train_cc/2728.java
JBTM-1175,./dataset/jboss_dataset/train_cc/135.java
JBTM-2643,./dataset/jboss_dataset/train_cc/1727.java
JBTM-2893,./dataset/jboss_dataset/train_cc/620.java
JBTM-1771,./dataset/jboss_dataset/train_cc/559.java
JBTM-2806,./dataset/jboss_dataset/train_cc/638.java
JBTM-1339,./dataset/jboss_dataset/train_cc/2580.java
JBTM-1879,./dataset/jboss_dataset/train_cc/976.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13198.java
JBTM-2714,./dataset/jboss_dataset/train_cc/1545.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5975.java
JBTM-2669,./dataset/jboss_dataset/train_cc/799.java
JBTM-477,./dataset/jboss_dataset/train_cc/1363.java
JBTM-2569,./dataset/jboss_dataset/train_cc/976.java
JBTM-2341,./dataset/jboss_dataset/train_cc/3142.java
JBTM-2801,./dataset/jboss_dataset/train_cc/989.java
JBTM-2767,./dataset/jboss_dataset/train_cc/1159.java
JBTM-2696,./dataset/jboss_dataset/train_cc/976.java
JBTM-1606,./dataset/jboss_dataset/train_cc/2476.java
JBTM-1793,./dataset/jboss_dataset/train_cc/4023.java
JBTM-2948,./dataset/jboss_dataset/train_cc/94.java
JBTM-589,./dataset/jboss_dataset/train_cc/8569.java
JBTM-852,./dataset/jboss_dataset/train_cc/13137.java
JBTM-2193,./dataset/jboss_dataset/train_cc/3764.java
JBTM-1116,./dataset/jboss_dataset/train_cc/896.java
JBTM-1031,./dataset/jboss_dataset/train_cc/2734.java
JBTM-1142,./dataset/jboss_dataset/train_cc/2354.java
JBTM-2193,./dataset/jboss_dataset/train_cc/3764.java
JBTM-2566,./dataset/jboss_dataset/train_cc/1165.java
JBTM-1142,./dataset/jboss_dataset/train_cc/1248.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2143.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2287.java
JBTM-1879,./dataset/jboss_dataset/train_cc/5534.java
JBTM-1793,./dataset/jboss_dataset/train_cc/691.java
JBTM-1338,./dataset/jboss_dataset/train_cc/4601.java
JBTM-1771,./dataset/jboss_dataset/train_cc/5988.java
JBTM-1235,./dataset/jboss_dataset/train_cc/4739.java
JBTM-1738,./dataset/jboss_dataset/train_cc/4619.java
JBTM-2794,./dataset/jboss_dataset/train_cc/749.java
JBTM-2178,./dataset/jboss_dataset/train_cc/4204.java
JBTM-1556,./dataset/jboss_dataset/train_cc/4781.java
JBTM-1511,./dataset/jboss_dataset/train_cc/7771.java
JBTM-2341,./dataset/jboss_dataset/train_cc/3144.java
JBTM-2325,./dataset/jboss_dataset/train_cc/606.java
JBTM-2385,./dataset/jboss_dataset/train_cc/1238.java
JBTM-1821,./dataset/jboss_dataset/train_cc/690.java
JBTM-2837,./dataset/jboss_dataset/train_cc/717.java
JBTM-1852,./dataset/jboss_dataset/train_cc/5584.java
JBTM-2770,./dataset/jboss_dataset/train_cc/1173.java
JBTM-1175,./dataset/jboss_dataset/train_cc/551.java
JBTM-2669,./dataset/jboss_dataset/train_cc/759.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2831.java
JBTM-2062,./dataset/jboss_dataset/train_cc/4521.java
JBTM-2027,./dataset/jboss_dataset/train_cc/4736.java
JBTM-2753,./dataset/jboss_dataset/train_cc/622.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13209.java
JBTM-2720,./dataset/jboss_dataset/train_cc/1522.java
JBTM-2669,./dataset/jboss_dataset/train_cc/769.java
JBTM-1341,./dataset/jboss_dataset/train_cc/1214.java
