issue_id,file_path
ERRAI-987,errai-ui/src/main/java/org/jboss/errai/ui/shared/TemplateWidget.java
ERRAI-987,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/AppScopedTemplateTest.java
ERRAI-987,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/AppScoped.html
ERRAI-987,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/AppScopedParent1.java
ERRAI-987,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/AppScopedParent2.java
ERRAI-987,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/NestedAppScopedTemplate.java
ERRAI-986,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/ClientMessageBusImpl.java
ERRAI-986,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/BusRenegotiationTests.java
ERRAI-986,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/SlowService.java
ERRAI-986,errai-bus/src/test/java/org/jboss/errai/bus/server/SlowServiceImpl.java
ERRAI-947,errai-bus/src/main/java/org/jboss/errai/bus/server/io/buffers/NoOpBufferFilter.java
ERRAI-947,errai-bus/src/main/java/org/jboss/errai/bus/server/io/buffers/TransmissionBuffer.java
ERRAI-947,errai-bus/src/test/java/org/jboss/errai/bus/server/TransmissionBufferTests.java
ERRAI-985,errai-bom/pom.xml
ERRAI-985,errai-demos/errai-bus-demo-stock/pom.xml
ERRAI-985,errai-demos/errai-bus-demo-stress-test/pom.xml
ERRAI-985,errai-demos/errai-cdi-demo-mobile/pom.xml
ERRAI-985,errai-demos/errai-cdi-demo-tagcloud/pom.xml
ERRAI-985,errai-demos/errai-jaxrs-demo-crud/pom.xml
ERRAI-985,errai-demos/errai-jpa-demo-basic/pom.xml
ERRAI-985,errai-demos/errai-jpa-demo-grocery-list/pom.xml
ERRAI-985,errai-demos/errai-jpa-demo-todo-list/pom.xml
ERRAI-985,errai-demos/errai-security-demo/pom.xml
ERRAI-985,errai-demos/errai-ui-demo-i18n/pom.xml
ERRAI-985,pom.xml
ERRAI-984,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/NotifierModule.java
ERRAI-984,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/shared/Create.java
ERRAI-984,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/shared/Delete.java
ERRAI-984,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/shared/NotifierStartEvent.java
ERRAI-984,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/shared/Server.java
ERRAI-984,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/shared/SubModelDto.java
ERRAI-984,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/shared/TestMarshallingDto.java
ERRAI-984,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/shared/Update.java
ERRAI-984,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/test/EventObserverIntegrationTest.java
ERRAI-984,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/server/Notifier.java
ERRAI-984,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/marshallers/AbstractCollectionMarshaller.java
ERRAI-969,errai-config/src/main/java/org/jboss/errai/config/rebind/EnvUtil.java
ERRAI-969,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/DataBindingUtil.java
ERRAI-982,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Navigation.java
ERRAI-982,errai-security/errai-security-client/src/main/java/org/jboss/errai/security/client/local/api/SecurityContext.java
ERRAI-982,errai-security/errai-security-client/src/main/java/org/jboss/errai/security/client/local/context/SecurityContextImpl.java
ERRAI-982,errai-security/errai-security-client/src/main/java/org/jboss/errai/security/client/local/nav/PageRoleLifecycleListener.java
ERRAI-982,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/client/local/UnsecuredPageWithState.java
ERRAI-982,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/test/page/client/local/SecureNavigationIntegrationTest.java
ERRAI-982,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/test/page/client/res/RequireAuthenticationPage.java
ERRAI-981,errai-docs/src/main/asciidoc/reference.asciidoc
ERRAI-981,errai-bus/src/main/java/org/jboss/errai/bus/client/api/UncaughtException.java
ERRAI-981,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/ClientMessageBusImpl.java
ERRAI-981,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/ErrorHandlingTest.java
ERRAI-981,errai-docs/src/main/asciidoc/reference.asciidoc
ERRAI-981,errai-ioc-bus-support/src/main/java/org/jboss/errai/ioc/support/bus/rebind/UncaughtExceptionDecorator.java
ERRAI-981,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/client/UncaughtExceptionHandlingIntegrationTest.java
ERRAI-981,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/client/res/ExceptionHandlingBean.java
ERRAI-981,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/client/res/ExceptionService.java
ERRAI-981,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/client/res/TestException.java
ERRAI-981,errai-ioc-bus-support/src/test/java/org/jboss/errai/ioc/support/bus/tests/server/ExceptionServiceImpl.java
ERRAI-981,errai-ioc/src/main/java/org/jboss/errai/ioc/client/Container.java
ERRAI-981,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/UncaughtExceptionHandler.java
ERRAI-981,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/ErraiUncaughtExceptionHandler.java
ERRAI-981,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/extension/builtin/UncaughtExceptionDecorator.java
ERRAI-981,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/extensions/client/UncaughtExceptionHandlingIntegrationTest.java
ERRAI-981,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/extensions/client/res/AppScopedUncaughtExceptionHandler.java
ERRAI-981,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/extensions/client/res/DependentUncaughtExceptionHandler.java
ERRAI-981,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/extensions/client/res/ExceptionForAppScopedHandler.java
ERRAI-981,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/extensions/client/res/ExceptionForDependentHandler.java
ERRAI-981,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/extensions/client/res/ExceptionForPrivateHandler.java
ERRAI-981,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/extensions/client/res/PrivateUncaughtExceptionHandler.java
ERRAI-981,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/extensions/client/res/UncaughtExceptionTestLogger.java
ERRAI-981,errai-security/errai-security-client/src/main/java/org/jboss/errai/security/client/local/callback/DefaultBusSecurityErrorCallback.java
ERRAI-981,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/client/local/AbstractSecurityInterceptorTest.java
ERRAI-944,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/client/local/ErraiEntityManager.java
ERRAI-944,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/IdGeneratorTest.java
ERRAI-944,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/entity/EntityWithNonGeneratedId.java
ERRAI-980,errai-bom/pom.xml
ERRAI-980,errai-demos/errai-bus-demo-stock/pom.xml
ERRAI-980,errai-demos/errai-bus-demo-stress-test/pom.xml
ERRAI-980,errai-demos/errai-cdi-demo-mobile/pom.xml
ERRAI-980,errai-demos/errai-cdi-demo-tagcloud/pom.xml
ERRAI-980,errai-demos/errai-jaxrs-demo-crud/pom.xml
ERRAI-980,errai-demos/errai-jpa-demo-basic/pom.xml
ERRAI-980,errai-demos/errai-jpa-demo-grocery-list/pom.xml
ERRAI-980,errai-demos/errai-jpa-demo-todo-list/pom.xml
ERRAI-980,errai-demos/errai-security-demo/pom.xml
ERRAI-980,errai-demos/errai-ui-demo-i18n/pom.xml
ERRAI-980,pom.xml
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/api/annotations/BrowserEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/BeforeUnloadEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/Blob.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/ClipboardEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/CompositionEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/DataTransfer.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/DataTransferItem.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/DataTransferItemList.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/Date.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/DragEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/Event.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/EventListener.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/EventTarget.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/File.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/FileList.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/FocusEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/GlobalEventHandlers.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/HTMLElement.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/HashChangeEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/KeyboardEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/MouseEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/NSIDOMStorage.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/PageTransitionEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/PopStateEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/ProgressEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/StorageEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/Touch.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/TouchEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/TouchList.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/TransitionEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/UIEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/WheelEvent.java
ERRAI-968,errai-common/src/main/java/org/jboss/errai/common/client/dom/WindowEventHandlers.java
ERRAI-968,errai-demos/errai-security-demo/src/main/java/org/jboss/errai/security/demo/client/local/NavBar.java
ERRAI-968,errai-docs/src/main/asciidoc/reference.asciidoc
ERRAI-968,errai-ui/src/main/java/org/jboss/errai/ui/rebind/TemplatedCodeDecorator.java
ERRAI-968,errai-ui/src/main/java/org/jboss/errai/ui/shared/TemplateUtil.java
ERRAI-968,errai-ui/src/main/java/org/jboss/errai/ui/shared/api/annotations/EventHandler.java
ERRAI-968,errai-ui/src/main/java/org/jboss/errai/ui/shared/api/annotations/ForEvent.java
ERRAI-968,errai-ui/src/test/java/org/jboss/errai/ui/test/quickhandler/client/InteropEventQuickHandlerTemplateTest.java
ERRAI-968,errai-ui/src/test/java/org/jboss/errai/ui/test/quickhandler/client/res/InteropEventQuickHandlerTemplate.html
ERRAI-968,errai-ui/src/test/java/org/jboss/errai/ui/test/quickhandler/client/res/InteropEventQuickHandlerTemplate.java
ERRAI-968,errai-ui/src/test/resources/log4j.properties
ERRAI-947,errai-bus/pom.xml
ERRAI-947,errai-bus/src/main/java/org/jboss/errai/bus/server/io/buffers/TransmissionBuffer.java
ERRAI-947,errai-bus/src/test/java/org/jboss/errai/bus/server/TransmissionBufferTests.java
ERRAI-978,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/rebind/ObservesExtension.java
ERRAI-978,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/PrimitiveEventTestModule.java
ERRAI-978,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/test/EventObserverIntegrationTest.java
ERRAI-938,errai-common/pom.xml
ERRAI-938,errai-common/src/main/java/org/jboss/errai/common/client/dom/DOMUtil.java
ERRAI-938,errai-common/src/test/java/org/jboss/errai/common/client/util/DOMUtilTest.java
ERRAI-938,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DataFieldCodeDecorator.java
ERRAI-938,errai-ui/src/main/java/org/jboss/errai/ui/rebind/TemplatedCodeDecorator.java
ERRAI-938,errai-ui/src/main/java/org/jboss/errai/ui/shared/DataFieldMeta.java
ERRAI-938,errai-ui/src/main/java/org/jboss/errai/ui/shared/TemplateUtil.java
ERRAI-938,errai-ui/src/main/java/org/jboss/errai/ui/shared/api/annotations/DataField.java
ERRAI-938,errai-ui/src/test/java/org/jboss/errai/ui/rebind/DataFieldCodeDecoratorTest.java
ERRAI-938,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/AttributeMergingTest.java
ERRAI-938,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/BasicTemplateTest.java
ERRAI-938,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/Attributes.html
ERRAI-938,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/BeanStrategy.java
ERRAI-938,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/MixedStrategy.java
ERRAI-938,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/TemplateStrategy.java
ERRAI-975,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/ClientMessageBusImpl.java
ERRAI-975,errai-cdi/errai-cdi-shared/src/main/java/org/jboss/errai/enterprise/rebind/NonGwtEventQualifierSerializerGenerator.java
ERRAI-975,errai-common/src/main/java/org/jboss/errai/common/client/dom/DOMUtil.java
ERRAI-975,errai-common/src/main/java/org/jboss/errai/common/client/function/BiConsumer.java
ERRAI-975,errai-common/src/main/java/org/jboss/errai/common/client/function/BiFunction.java
ERRAI-975,errai-common/src/main/java/org/jboss/errai/common/client/function/Consumer.java
ERRAI-975,errai-common/src/main/java/org/jboss/errai/common/client/function/Function.java
ERRAI-975,errai-common/src/main/java/org/jboss/errai/common/client/function/Optional.java
ERRAI-975,errai-common/src/main/java/org/jboss/errai/common/client/function/Predicate.java
ERRAI-975,errai-common/src/main/java/org/jboss/errai/common/client/function/Supplier.java
ERRAI-975,errai-common/src/main/java/org/jboss/errai/common/client/util/AnnotationPropertyAccessor.java
ERRAI-975,errai-common/src/main/java/org/jboss/errai/common/client/util/AnnotationPropertyAccessorBuilder.java
ERRAI-975,errai-common/src/main/java/org/jboss/errai/common/client/util/SharedAnnotationSerializer.java
ERRAI-975,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyAgent.java
ERRAI-975,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/ListComponentProvider.java
ERRAI-975,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/api/DataBinder.java
ERRAI-975,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/components/DefaultListComponent.java
ERRAI-975,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/components/ListComponent.java
ERRAI-975,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/AbstractContext.java
ERRAI-975,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/Context.java
ERRAI-975,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/DependentScopeContext.java
ERRAI-975,errai-ui/src/main/java/org/jboss/errai/ui/rebind/TemplatedCodeDecorator.java
ERRAI-975,errai-ui/src/main/java/org/jboss/errai/ui/shared/TemplateUtil.java
ERRAI-975,errai-validation/src/main/java/org/jboss/errai/validation/client/dynamic/DynamicValidator.java
ERRAI-975,errai-validation/src/main/java/org/jboss/errai/validation/client/dynamic/DynamicValidatorKey.java
ERRAI-974,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/rebind/JSR299IOCExtensionConfigurator.java
ERRAI-974,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/IfaceA.java
ERRAI-974,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/IfaceB.java
ERRAI-974,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/IfaceBImpl.java
ERRAI-974,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/LocalA.java
ERRAI-974,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/LocalB.java
ERRAI-974,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/LocalC.java
ERRAI-974,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/SubTypeObserverModule.java
ERRAI-974,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/test/ClientEventSuperTypeTest.java
ERRAI-974,errai-cdi/errai-cdi-shared/src/main/java/org/jboss/errai/enterprise/client/cdi/api/CDI.java
ERRAI-973,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/SerializationTests.java
ERRAI-973,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/EntityWithClassFieldAndMap.java
ERRAI-973,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/TestSerializationRPCService.java
ERRAI-973,errai-bus/src/test/java/org/jboss/errai/bus/server/TestSerializationRPCServiceImpl.java
ERRAI-973,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/Marshalling.java
ERRAI-973,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/marshallers/ClientClassMarshaller.java
ERRAI-973,errai-marshalling/src/main/java/org/jboss/errai/marshalling/server/marshallers/ServerClassMarshaller.java
ERRAI-972,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyFactory.java
ERRAI-972,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-972,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-970,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DataFieldCodeDecorator.java
ERRAI-970,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/IsWidgetComponentTest.java
ERRAI-970,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/IsWidgetComponentTestApp.java
ERRAI-970,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/IsWidgetComponent.java
ERRAI-970,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/IsWidgetComponentView.html
ERRAI-970,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/IsWidgetComponentView.java
ERRAI-970,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/IsWidgetParentComponent.html
ERRAI-970,errai-ui/src/test/java/org/jboss/errai/ui/test/basic/client/res/IsWidgetParentComponent.java
ERRAI-961,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/ManagedInstance.java
ERRAI-961,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/client/cdi/InstanceProvider.java
ERRAI-961,errai-ioc/src/main/java/org/jboss/errai/ioc/client/IOCUtil.java
ERRAI-961,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/IOCProvider.java
ERRAI-961,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/ManagedInstance.java
ERRAI-961,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/builtin/ManagedInstanceProvider.java
ERRAI-961,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/DependentScopeContext.java
ERRAI-961,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/BaseProviderGenerator.java
ERRAI-961,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/ContextualFactoryBodyGenerator.java
ERRAI-961,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/ProviderFactoryBodyGenerator.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/beanmanager/IOCBeanManagerTests.gwt.xml
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/beanmanager/client/ManagedInstanceTest.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/beanmanager/client/res/A.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/beanmanager/client/res/AAppScopedBean.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/beanmanager/client/res/ADependentBean.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/beanmanager/client/res/BeanWithManagedInstance.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/beanmanager/client/res/DefaultAppScopedBean.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/beanmanager/client/res/DefaultDependentBean.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/beanmanager/client/res/DestructableClass.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/DisposerTest.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/BeanWithProvidedBeansInjected.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/ContextualProviderAndDisposer.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/ContextuallyProvidedDisposableBean.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/DisposableBean.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/ProvidedAndDisposer.java
ERRAI-961,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/ProvidedDisposableBean.java
ERRAI-963,errai-bom/pom.xml
ERRAI-963,errai-js/pom.xml
ERRAI-963,errai-js/src/main/java/org/jboss/errai/js/ErraiJS.gwt.xml
ERRAI-963,errai-js/src/main/java/org/jboss/errai/js/client/ErraiJS.java
ERRAI-963,errai-js/src/main/java/org/jboss/errai/js/client/bus/Marshal.java
ERRAI-963,errai-js/src/main/java/org/jboss/errai/js/client/bus/MsgBus.java
ERRAI-963,errai-js/src/main/java/org/jboss/errai/js/client/bus/marshall/MsgTools.java
ERRAI-963,pom.xml
ERRAI-960,errai-annotation-processors/pom.xml
ERRAI-960,errai-bom/pom.xml
ERRAI-960,errai-bus-websocket/errai-bus-jboss7-websocket/pom.xml
ERRAI-960,errai-bus-websocket/errai-bus-jsr356-websocket-weld/pom.xml
ERRAI-960,errai-bus-websocket/errai-bus-jsr356-websocket-weld/src/test/java/org/jboss/errai/bus/server/websocket/test/jsr356/cdi/adapter/ContainerOnlyTest.java
ERRAI-960,errai-bus-websocket/errai-bus-jsr356-websocket-weld/src/test/java/org/jboss/errai/bus/server/websocket/test/jsr356/cdi/filter/FilterTest.java
ERRAI-960,errai-bus-websocket/errai-bus-jsr356-websocket-weld/src/test/resources/arquillian.xml
ERRAI-960,errai-bus-websocket/errai-bus-jsr356-websocket/pom.xml
ERRAI-960,errai-bus/pom.xml
ERRAI-960,errai-cdi/errai-cdi-client/pom.xml
ERRAI-960,errai-cdi/errai-cdi-server/pom.xml
ERRAI-960,errai-cdi/jboss/pom.xml
ERRAI-960,errai-common/pom.xml
ERRAI-960,errai-demos/errai-bus-demo-stress-test/pom.xml
ERRAI-960,errai-demos/errai-jpa-demo-basic/pom.xml
ERRAI-960,errai-demos/errai-jpa-demo-grocery-list/pom.xml
ERRAI-960,errai-demos/errai-jpa-demo-todo-list/pom.xml
ERRAI-960,errai-demos/errai-security-demo/pom.xml
ERRAI-960,errai-demos/errai-ui-demo-i18n/pom.xml
ERRAI-960,errai-docs/src/main/asciidoc/reference.asciidoc
ERRAI-960,errai-docs/src/main/docbook/en/reference.xml
ERRAI-960,errai-html5/pom.xml
ERRAI-960,errai-jaxrs/errai-jaxrs-client/pom.xml
ERRAI-960,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/api/MultivaluedMapImpl.java
ERRAI-960,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/compat/javax/ws/rs/core/MultivaluedMap.java
ERRAI-960,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/InterceptedCallTestService.java
ERRAI-960,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/JacksonTestService.java
ERRAI-960,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/QueryParamTestService.java
ERRAI-960,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/server/TestApplication.java
ERRAI-960,errai-jaxrs/errai-jaxrs-client/war/WEB-INF/web.xml
ERRAI-960,errai-jaxrs/errai-jaxrs-provider/pom.xml
ERRAI-960,errai-js/pom.xml
ERRAI-960,errai-navigation/src/test/java/org/jboss/errai/ui/nav/rebind/ValidationRulesTest.java
ERRAI-960,errai-reflections/pom.xml
ERRAI-960,errai-reflections/reflections/pom.xml
ERRAI-960,errai-reflections/reflections/src/test/java/org/jboss/errai/reflections/MyTestModelStore.java
ERRAI-960,errai-security/errai-security-client/pom.xml
ERRAI-960,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/client/local/RestSecurityInterceptorTest.java
ERRAI-960,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/server/TestApplication.java
ERRAI-960,errai-security/errai-security-client/src/test/resources/META-INF/beans.xml
ERRAI-960,errai-security/errai-security-client/war/WEB-INF/beans.xml
ERRAI-960,errai-security/errai-security-client/war/WEB-INF/web.xml
ERRAI-960,errai-security/errai-security-keycloak/pom.xml
ERRAI-960,errai-security/errai-security-picketlink/pom.xml
ERRAI-960,errai-security/errai-security-server/pom.xml
ERRAI-960,errai-security/errai-security-server/src/main/java/org/jboss/errai/security/server/mock/MockHttpServletRequest.java
ERRAI-960,errai-security/errai-security-server/src/main/java/org/jboss/errai/security/server/mock/MockServletContext.java
ERRAI-960,errai-security/errai-security-server/src/main/java/org/jboss/errai/security/server/servlet/UserHostPageFilter.java
ERRAI-960,errai-tools/pom.xml
ERRAI-960,errai-ui/pom.xml
ERRAI-960,errai-validation/pom.xml
ERRAI-960,pom.xml
ERRAI-959,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/AbstractContext.java
ERRAI-959,errai-ioc/src/main/java/org/jboss/errai/ioc/client/container/DependentScopeContext.java
ERRAI-959,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/BasicIOCTest.java
ERRAI-959,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/AppScopedBeanInConstructorCycle.java
ERRAI-959,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/DependentBeanWithConstructorCycle.java
ERRAI-948,errai-codegen/src/main/java/org/jboss/errai/codegen/meta/MetaClassFactory.java
ERRAI-942,errai-bus/src/main/java/org/jboss/errai/bus/server/service/ErraiServiceConfiguratorImpl.java
